EMP_ID,FIRST_NAME,LAST_NAME,ROLE,EXP,EXPECTED_PROFILE
E005,Eric,Hoffman,LEAD DATA SCIENTIST,11,LEAD DATA SCIENTIST
E010,William,Butler,LEAD DATA SCIENTIST,12,LEAD DATA SCIENTIST
E052,Dianna,Wilson,SENIOR DATA SCIENTIST,6,SENIOR DATA SCIENTIST
E057,Dorothy,Wilson,SENIOR DATA SCIENTIST,9,SENIOR DATA SCIENTIST
E204,Karene,Nowak,SENIOR DATA SCIENTIST,8,SENIOR DATA SCIENTIST
E245,Nian,Zhen,SENIOR DATA SCIENTIST,6,SENIOR DATA SCIENTIST
E260,Roy,Collins,SENIOR DATA SCIENTIST,7,SENIOR DATA SCIENTIST
E403,Steve,Hoffman,ASSOCIATE DATA SCIENTIST,4,ASSOCIATE DATA SCIENTIST
E478,David,Smith,ASSOCIATE DATA SCIENTIST,3,ASSOCIATE DATA SCIENTIST
E505,Chad,Wilson,ASSOCIATE DATA SCIENTIST,5,ASSOCIATE DATA SCIENTIST
E532,Claire,Brennan,ASSOCIATE DATA SCIENTIST,3,ASSOCIATE DATA SCIENTIST
E620,Katrina,Allen,JUNIOR DATA SCIENTIST,2,JUNIOR DATA SCIENTIST
E640,Jenifer,Jhones,JUNIOR DATA SCIENTIST,1,JUNIOR DATA SCIENTIST
